@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,151.37,123.43,123.15,89.67,133.4,143.71,146.78,180.65,275.01,322.12,258.28,214.53,1654819200.0,0.0,0.0,4.0,28.67
1.0,3349.8515,5939.23193,28.67,151.37,123.43,123.15,89.67,133.4,143.71,146.78,180.65,275.01,322.12,258.28,1654819800.0,0.0,10.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,143.71,146.78,180.65,275.01,322.12,1654820400.0,0.0,20.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,143.71,146.78,180.65,275.01,1654821000.0,0.0,30.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,143.71,146.78,180.65,1654821600.0,0.0,40.0,4.0,135.9
1.0,3349.8515,5939.23193,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,143.71,146.78,1654822200.0,0.0,50.0,4.0,173.88
1.0,3349.8515,5939.23193,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,143.71,1654822800.0,1.0,0.0,4.0,140.91
1.0,3349.8515,5939.23193,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,133.4,1654823400.0,1.0,10.0,4.0,176.36
1.0,3349.8515,5939.23193,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,89.67,1654824000.0,1.0,20.0,4.0,125.01
1.0,3349.8515,5939.23193,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,123.15,1654824600.0,1.0,30.0,4.0,57.67
1.0,3349.8515,5939.23193,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,123.43,1654825200.0,1.0,40.0,4.0,46.01
1.0,3349.8515,5939.23193,46.01,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,151.37,1654825800.0,1.0,50.0,4.0,69.2
1.0,3349.8515,5939.23193,69.2,46.01,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,28.67,1654826400.0,2.0,0.0,4.0,49.84
1.0,3349.8515,5939.23193,49.84,69.2,46.01,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,-0.3,1654827000.0,2.0,10.0,4.0,9.85
1.0,3349.8515,5939.23193,9.85,49.84,69.2,46.01,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,-0.3,1654827600.0,2.0,20.0,4.0,-0.12
1.0,3349.8515,5939.23193,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,176.36,140.91,173.88,135.9,-0.3,1654828200.0,2.0,30.0,4.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,176.36,140.91,173.88,135.9,1654828800.0,2.0,40.0,4.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,176.36,140.91,173.88,1654829400.0,2.0,50.0,4.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,176.36,140.91,1654830000.0,3.0,0.0,4.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,176.36,1654830600.0,3.0,10.0,4.0,25.96
1.0,3349.8515,5939.23193,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,125.01,1654831200.0,3.0,20.0,4.0,95.45
1.0,3349.8515,5939.23193,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,57.67,1654831800.0,3.0,30.0,4.0,72.2
1.0,3349.8515,5939.23193,72.2,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,46.01,1654832400.0,3.0,40.0,4.0,272.31
1.0,3349.8515,5939.23193,272.31,72.2,95.45,25.96,0.0,0.0,0.0,0.0,-0.12,9.85,49.84,69.2,1654833000.0,3.0,50.0,4.0,364.4
