@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.13438365692485857,"0+0+0+0+0+0+0+0+0+0"
1519.17,1513.855166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2330810722877885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001569206833146,"0+0+0+0+0+0+0+0+0+0"
794.61,834.1601000000002,"0+0+0+0+0+0+0+0+0+0"
506.46,498.03800000000007,"0+0+0+0+0+0+0+0+0+0"
193.83,183.94850000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039422694728657,"0+0+0+0+0+0+0+0+0+0"
520.24,565.1698333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004018783017022,"0+0+0+0+0+0+0+0+0+0"
100.22,98.22033333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.2668965463407683,"0+0+0+0+0+0+0+0+0+0"
885.52,919.7223333333333,"0+0+0+0+0+0+0+0+0+0"
412.09,459.58183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002795896655276,"0+0+0+0+0+0+0+0+0+0"
339.63,346.86620000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003069040192329,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.5408029358409108,"0+0+0+0+0+0+0+0+0+0"
570.27,588.7455,"0+0+0+0+0+0+0+0+0+0"
66.13,62.98933333333333,"0+0+0+0+0+0+0+0+0+0"
516.2,429.3271666666667,"0+0+0+0+0+0+0+0+0+0"
921.34,930.8874999999999,"0+0+0+0+0+0+0+0+0+0"
119.96,127.14266666666664,"0+0+0+0+0+0+0+0+0+0"
827.49,883.2023333333334,"0+0+0+0+0+0+0+0+0+0"
1519.35,1519.285933333333,"0+0+0+0+0+0+0+0+0+0"
726.2,691.8525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09303910943461827,"0+0+0+0+0+0+0+0+0+0"
0.25,12.176333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002378040248083,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002784997706419,"0+0+0+0+0+0+0+0+0+0"
1519.41,1519.0061333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1796178861788618,"0+0+0+0+0+0+0+0+0+0"
666.34,676.5394166666666,"0+0+0+0+0+0+0+0+0+0"
507.31,528.6368333333334,"0+0+0+0+0+0+0+0+0+0"
529.41,589.3299666666666,"0+0+0+0+0+0+0+0+0+0"
195.72,197.208,"0+0+0+0+0+0+0+0+0+0"
173.03,148.19375,"0+0+0+0+0+0+0+0+0+0"
-0.23,1.8762333333333339,"0+0+0+0+0+0+0+0+0+0"
288.25,301.8043333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000587420526615,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
507.63,649.5654166666667,"0+0+0+0+0+0+0+0+0+0"
170.48,183.50841666666665,"0+0+0+0+0+0+0+0+0+0"
173.09,152.80991666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015789473684210526,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000931506863265,"0+0+0+0+0+0+0+0+0+0"
164.04,151.22875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000614463118331,"0+0+0+0+0+0+0+0+0+0"
112.48,113.165,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003332681655262,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30025440646942,"0+0+0+0+0+0+0+0+0+0"
284.31,255.70233333333334,"0+0+0+0+0+0+0+0+0+0"
206.52,193.67350000000002,"0+0+0+0+0+0+0+0+0+0"
282.38,261.9234166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3339736842105254,"0+0+0+0+0+0+0+0+0+0"
119.33,129.38333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29490668850139673,"0+0+0+0+0+0+0+0+0+0"
262.38,307.57349999999997,"0+0+0+0+0+0+0+0+0+0"
389.72,343.82533333333333,"0+0+0+0+0+0+0+0+0+0"
573.44,554.1147500000001,"0+0+0+0+0+0+0+0+0+0"
138.11,142.85850000000002,"0+0+0+0+0+0+0+0+0+0"
1397.71,1168.7572499999999,"0+0+0+0+0+0+0+0+0+0"
129.88,128.77,"0+0+0+0+0+0+0+0+0+0"
1520.32,1501.4961666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1184905799493783,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022781905191265,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12083401995457715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000155176115973,"0+0+0+0+0+0+0+0+0+0"
222.66,240.00203333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.7568978494623655,"0+0+0+0+0+0+0+0+0+0"
196.37,176.71766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.05016666666668,"0+0+0+0+0+0+0+0+0+0"
233.5,246.1655,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.23307652937743,"0+0+0+0+0+0+0+0+0+0"
560.95,560.6385,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004365586671642,"0+0+0+0+0+0+0+0+0+0"
123.46,116.26326666666667,"0+0+0+0+0+0+0+0+0+0"
56.29,89.90433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.064704618239908,"0+0+0+0+0+0+0+0+0+0"
1099.16,1107.0587500000001,"0+0+0+0+0+0+0+0+0+0"
355.44,339.38491666666664,"0+0+0+0+0+0+0+0+0+0"
1213.76,1157.8006666666668,"0+0+0+0+0+0+0+0+0+0"
158.83,177.6785,"0+0+0+0+0+0+0+0+0+0"
347.82,391.8281666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002328368659688,"0+0+0+0+0+0+0+0+0+0"
370.92,355.0335666666666,"0+0+0+0+0+0+0+0+0+0"
