@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.61,1515.5309333333335,"0+0+0+0+0+0+0+0+0+0"
1519.26,1488.456333333333,"0+0+0+0+0+0+0+0+0+0"
1517.83,1516.1823333333332,"0+0+0+0+0+0+0+0+0+0"
1494.09,1516.1501666666668,"0+0+0+0+0+0+0+0+0+0"
1516.67,1451.0138333333334,"0+0+0+0+0+0+0+0+0+0"
1519.69,1483.3148333333334,"0+0+0+0+0+0+0+0+0+0"
1519.03,1474.356,"0+0+0+0+0+0+0+0+0+0"
1519.86,1515.37,"0+0+0+0+0+0+0+0+0+0"
1519.64,1496.03,"0+0+0+0+0+0+0+0+0+0"
1519.37,1497.2925,"0+0+0+0+0+0+0+0+0+0"
1493.53,1494.5,"0+0+0+0+0+0+0+0+0+0"
1355.38,1422.8416666666665,"0+0+0+0+0+0+0+0+0+0"
1134.91,1382.44125,"0+0+0+0+0+0+0+0+0+0"
1057.19,1239.805833333333,"0+0+0+0+0+0+0+0+0+0"
1126.8,1158.853,"0+0+0+0+0+0+0+0+0+0"
984.86,1133.8509999999999,"0+0+0+0+0+0+0+0+0+0"
787.71,1130.3340833333332,"0+0+0+0+0+0+0+0+0+0"
939.0,945.2215833333333,"0+0+0+0+0+0+0+0+0+0"
989.75,988.6599166666666,"0+0+0+0+0+0+0+0+0+0"
1116.62,1055.0100833333331,"0+0+0+0+0+0+0+0+0+0"
1070.3,1163.8361666666665,"0+0+0+0+0+0+0+0+0+0"
822.6,1129.7628333333334,"0+0+0+0+0+0+0+0+0+0"
1053.79,786.3235,"0+0+0+0+0+0+0+0+0+0"
1038.03,943.1584999999999,"0+0+0+0+0+0+0+0+0+0"
1069.66,1102.1201666666666,"0+0+0+0+0+0+0+0+0+0"
1392.82,1105.2395,"0+0+0+0+0+0+0+0+0+0"
1519.98,1320.1223333333332,"0+0+0+0+0+0+0+0+0+0"
1519.9,1419.4923333333334,"0+0+0+0+0+0+0+0+0+0"
1519.39,1477.8218333333336,"0+0+0+0+0+0+0+0+0+0"
1519.94,1517.3851666666667,"0+0+0+0+0+0+0+0+0+0"
1519.4,1506.6570000000002,"0+0+0+0+0+0+0+0+0+0"
1437.19,1456.6688333333334,"0+0+0+0+0+0+0+0+0+0"
926.77,1445.2962499999996,"0+0+0+0+0+0+0+0+0+0"
340.61,1147.7201666666667,"0+0+0+0+0+0+0+0+0+0"
323.96,622.7016500000001,"0+0+0+0+0+0+0+0+0+0"
182.86,589.5645666666667,"0+0+0+0+0+0+0+0+0+0"
165.11,275.3981666666667,"0+0+0+0+0+0+0+0+0+0"
74.73,376.16783333333336,"0+0+0+0+0+0+0+0+0+0"
59.94,247.50900000000001,"0+0+0+0+0+0+0+0+0+0"
53.71,40.01183333333333,"0+0+0+0+0+0+0+0+0+0"
63.68,40.934749999999994,"0+0+0+0+0+0+0+0+0+0"
37.74,64.27708333333334,"0+0+0+0+0+0+0+0+0+0"
14.06,72.11566666666667,"0+0+0+0+0+0+0+0+0+0"
2.69,58.34066666666667,"0+0+0+0+0+0+0+0+0+0"
29.52,6.650866666666666,"0+0+0+0+0+0+0+0+0+0"
144.03,43.685249999999996,"0+0+0+0+0+0+0+0+0+0"
239.92,173.6395681818182,"0+0+0+0+0+0+0+0+0+0"
183.98,198.46541666666667,"0+0+0+0+0+0+0+0+0+0"
188.42,178.38191666666668,"0+0+0+0+0+0+0+0+0+0"
288.55,119.20183333333334,"0+0+0+0+0+0+0+0+0+0"
361.95,288.54533333333336,"0+0+0+0+0+0+0+0+0+0"
